.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.57378594097378,4.401250818779389]}",0,0,0.8558706192151814,0.12696000070749594,0.0035942852740798413,0.010689065341653316,0.0028860294615891406
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.38602432374724,-2.823090527638214]}",0,0,0.9812242727092456,0.008040721426439938,0.001927727630971079,0.007243055835477333,0.0015642223978656897
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88243792403354,-0.01738240074771274]}",0,0,0.9725010462837971,0.011109673357302886,0.004260289703203911,0.011229054918321907,0.0008999357373740234
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68768774471827,-1.0143327030635576]}",0,0,0.5475511050648327,0.22149357714931314,0.2229184206544734,0.0066234769255493365,0.0014134202058315023
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.25325332475437,-1.6676774092036857]}",0,0,0.9576350038247701,0.029415779708914135,0.00252439954408365,0.007675448538786266,0.0027493683834460157
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.44520957812516,1.0556552061330557]}",0,0,0.9747005795775482,0.011560664343223101,0.0032201600982962905,0.00934726924447386,0.0011713267364585672
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.08673769105158,-2.894326929668892]}",0,0,0.9473206010640606,0.03627244278847249,0.005597156116794545,0.009353709160198072,0.0014560908704738377
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66351848929361,-1.4274679022301255]}",0,0,0.5128672802672172,0.48140262642031273,0.004719935574781227,0.0008514290462761165,0.00015872869141291085
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.6240063396379,-0.6564438938703403]}",0,0,0.9056098673679495,0.07636695057669263,0.009134329939547232,0.006245800314206997,0.0026430518016036394
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.34217738931851,1.0481093577464518]}",0,0,0.9663079716091604,0.020245075598188087,0.0026271009587378845,0.00910962387655779,0.00171022795735614
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.55965951960384,0.9844188041023776]}",0,1,0.2936802023616874,0.6931594433684556,0.0029618290978584865,0.0070904765077206755,0.0031080486642778918
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.08894688500706,-1.586379875990869]}",0,0,0.9219479948971786,0.07613501903474636,0.0004971404854544512,0.0011670572087603345,0.00025278837386056283
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.53317294156787,-0.8100558074547785]}",0,0,0.9756495342019027,0.011317539389054835,0.003968911602945061,0.007882717438007539,0.0011812973680900014
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8899974952657,0.6474607410291451]}",0,0,0.8988348991945261,0.0880283599301101,0.006238585865847396,0.004951538288911373,0.0019466167206053323
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.92843624086231,2.348151236924223]}",0,0,0.8585427823754562,0.1272076320974068,0.0028541559908193044,0.008269115068339076,0.003126314467978606
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.51294712482962,0.0448708484417701]}",0,0,0.9329472884475261,0.051203111617363836,0.0038108391574621626,0.007674329454897475,0.004364431322750426
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.36607257587609,1.2175316203313935]}",0,0,0.8850105664016721,0.09954543681249814,0.004134935129986558,0.006743950685206872,0.004565110970636526
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.35612414763162,-3.073540828850737]}",0,1,0.15957722094819898,0.8256910221404972,0.011560829521663256,0.001733198026806183,0.0014377293628342876
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.17357733333482,-2.643786796927958]}",0,0,0.9623764841682708,0.01895255676270311,0.006106703950840509,0.01167813076555593,0.0008861243526298005
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.97372505402748,0.8252373357563985]}",0,1,0.16561417981509913,0.5546365637415739,0.24850998684372472,0.026879096564796034,0.004360173034806205
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.26502125497635,-1.7562512962178705]}",0,0,0.9780047716616179,0.008356103526583046,0.00338667741154804,0.008200221225017564,0.002052226175233523
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93434225032824,0.0739762636472426]}",0,0,0.8971049022583543,0.08949082403868153,0.0034091572855543427,0.00633180627598921,0.0036633101414210445
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.90698022841741,1.6771097196869407]}",0,0,0.9826589444790359,0.004926316052721861,0.0026867244295485366,0.00681738828446832,0.002910626754225194
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.60736006119059,0.19183522892372382]}",0,0,0.9453059776419135,0.052526290214949145,0.0018857933047393882,0.00022708827383628754,5.485056456150725e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.51367492562062,-0.13425321921166247]}",0,0,0.9138938256299107,0.08463024778437747,0.001374519639634168,3.257900751284159e-05,6.882793856443851e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.51566494209123,-2.594469287829796]}",0,0,0.7643124344205953,0.22520634563081698,0.008822959572594437,0.0013910838153840632,0.0002671765606095521
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8493844958598,3.101119108073206]}",0,0,0.8926764262760855,0.09226220933997849,0.004678904287784915,0.00815541247543202,0.0022270476207195923
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.52284231580049,-1.751220730626801]}",0,0,0.8458714935163995,0.14189914629745326,0.0043189162412157955,0.005550031836892862,0.0023604121080385847
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79898900842069,-2.261823138120337]}",0,0,0.6890453387113162,0.2874079344718308,0.0014392736387992598,0.007657661584806948,0.014449791593246813
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.95338653435158,1.3768927517341965]}",0,0,0.6686853641531747,0.3146038750080431,0.005974790133903033,0.00716095247673319,0.0035750182281459497
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.08365139911261,-2.406631561920404]}",0,0,0.9391736412229901,0.04944780005464283,0.003000995977980283,0.007030462509073145,0.0013471002353139727
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.00362523014311,2.241431381170824]}",0,0,0.8806684355030265,0.1037660452791371,0.003401333298831277,0.009396047010909925,0.0027681389080951124
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.4032948486116,0.3315232556043094]}",0,0,0.9553540446216928,0.03749320928136423,0.001309500618173016,0.004793043154760626,0.0010502023240090378
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.68130055763733,-3.2187984102928633]}",0,1,0.09293035905594012,0.5348985900462224,0.36589493496408787,0.005947084335871334,0.00032903159787817647
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47396481578069,0.38650015099242413]}",0,1,0.4681000723424949,0.5089511223791596,0.007921931978669059,0.00989637740806113,0.005130495891615418
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.0057720382613,-2.0922212124785715]}",0,0,0.9309049633671126,0.054967087109665615,0.007110306933923065,0.004217864282168498,0.0027997783071306223
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1042182448371,1.5493692862851447]}",0,0,0.9268105668376988,0.05389403909515466,0.005161800799395787,0.012565928659619982,0.0015676646081307561
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.78091457408247,-0.26738354431817557]}",0,0,0.9587806855368435,0.03174332537001683,0.0049521748502635195,0.0036774545681152104,0.0008463596747608297
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.00298726088053,2.2137632704199426]}",0,0,0.8080095860341271,0.14357127915326293,0.04068806889098349,0.006011494705841654,0.0017195712157845329
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.30725579617551,2.997363692757401]}",0,0,0.7084285512770289,0.27752122986759886,0.0037355153065169316,0.007505297025863471,0.0028094065229915255
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.37343876120586,-2.8442009368150227]}",0,1,0.23046415571296527,0.7518755261283868,0.01164583350078562,0.003926591248449397,0.0020878934094130963
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.85538948541785,-1.4900804775332563]}",0,0,0.9768923825390918,0.008880147153385845,0.003856761805734296,0.008769304558911289,0.001601403942876601
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82423166790444,-4.1069627317018345]}",0,0,0.7102678511865204,0.2726564642550024,0.00601978628339605,0.006474045425605264,0.004581852849475865
"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98976372907657,2.5387737402143857]}",0,1,0.19913671691905196,0.7799446300727277,0.006970049342188974,0.007801156167782138,0.006147447498248941
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.77518822767337,-1.7992805983271956]}",0,0,0.9665166172728027,0.020883885500980377,0.002140949929625072,0.009103001781198373,0.0013555455153934353
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5055946623454,-1.7243611036316275]}",0,0,0.8765788266226833,0.11181850783475714,0.0018505384011478095,0.006837218006632242,0.002914909134779435
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2256035111309,1.944987337411382]}",0,0,0.9240261729378314,0.06181320842523751,0.0038367535133837583,0.008251268597576833,0.002072596525970824
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.76764237928677,-3.167324944512815]}",0,1,0.18314480236124803,0.8148682211709193,0.0012418512714799895,0.00020446657887660373,0.0005406586174764352
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.52717252629168,0.9774119448862454]}",0,0,0.9352992901317809,0.04921420774361028,0.005013998760128303,0.008984890016954834,0.0014876133475257897
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.80223666628908,3.5752499150314896]}",0,0,0.6610632247148006,0.31418913377052043,0.0040207621645628145,0.016600212015524963,0.004126667334591243
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.71706722879084,2.6793600821790906]}",0,0,0.9557324720016214,0.02993052605172625,0.004785272161074271,0.007696725915356838,0.0018550038702215546
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.18481542295002,-1.8273978667201365]}",0,0,0.936849841430106,0.048913452019853726,0.0040723191381917935,0.0077759395640598205,0.002388447847788707
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.45419730524821,1.02133956227969]}",0,1,0.1517804503626418,0.8349628963350907,0.007121575965763037,0.0037316555822404186,0.002403421754264218
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.4048843704319,-1.2922714519701377]}",0,0,0.822549318689449,0.16223257597083016,0.0034772234698786115,0.008720286879652877,0.003020594990188832
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38657246148142,2.2494263871994877]}",0,0,0.9759965368988834,0.009335954594474614,0.004118156976074289,0.00918422421029877,0.0013651273202691433
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.61250790400118,0.6141332439883108]}",0,1,0.4914808138210789,0.4715078372892248,0.02220531908896689,0.005537295233155106,0.009268734567574148
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.0163630100502,0.7042342669854988]}",0,0,0.973738730851051,0.01170345413957833,0.004093252750654867,0.009049934163930035,0.001414628094785871
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47207835368404,-2.4996970253551867]}",0,0,0.9015989242359416,0.08329036421223153,0.003946604400802778,0.009057221667459835,0.002106885483564351
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.72262306070682,-1.7023523791706991]}",0,0,0.8761259436431001,0.11216890494942997,0.0030115941056320186,0.0061331590958339476,0.002560398206003856
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72326102996941,3.9334082188099426]}",0,0,0.9818278209372242,0.004972942449898705,0.0033479337014338884,0.008710719092864536,0.0011405838185787642
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.45878328747906,-0.23324756352163376]}",0,1,0.3245527871262427,0.5918694298834427,0.07027164463862622,0.009619021154187965,0.003687117197500557
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.29035832027036,2.669478614053776]}",0,1,0.4909898573444484,0.49088996780522665,0.004600352382978191,0.00893663538322771,0.0045831870841191325
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.67266758234608,-0.7021681418320239]}",0,0,0.960845072974452,0.01711600665423266,0.012394379581031487,0.007119286617279421,0.0025252541730043238
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52896458257806,-1.5384098398188866]}",0,4,0.06678765493444962,0.011780927984480268,0.00546125360860759,0.005479514119056595,0.9104906493534061
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.68488924449196,-2.0719192870574705]}",0,0,0.9113416953228112,0.0776930996890053,0.003827249537452629,0.005641429507712833,0.0014965259430182241
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.23711566961319,-2.760208457749848]}",0,0,0.9706135911494493,0.014912106378777932,0.0037220809616975523,0.00944084105062531,0.0013113804594498408
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79277233583285,0.37536104146934207]}",0,0,0.950940961566702,0.03326906125506499,0.004471966499884573,0.009417807775860201,0.00190020290248828
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.26936518831307,-1.9738232580316186]}",0,4,0.027826785532488532,0.13323795176898842,0.0016049269731737818,0.004561117640902632,0.8327692180844468
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.20689568181196,1.2308266865363624]}",0,0,0.9064462164770796,0.07779027647539334,0.0039445135401730315,0.009662122869432813,0.002156870637921721
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93568972325443,1.0385872157347849]}",0,0,0.7592427841322072,0.2267066677824263,0.004122703117155347,0.006766017722342991,0.0031618272458684466
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4135036228776,-2.8374635721841264]}",0,0,0.6924003304402919,0.28835623708772395,0.005988519727805474,0.00786837896459225,0.005386533779586096
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.83698774493894,4.145500457390562]}",0,0,0.9682009779340384,0.01914153565896194,0.0025070928997504302,0.008612126815241917,0.001538266692007652
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53722450891011,-2.04613763840324]}",0,0,0.6989706725240225,0.2842124996401095,0.006158660382569595,0.007241236200182066,0.0034169312531163085
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.04519435638859,-1.3051173605330468]}",0,0,0.8764901305539907,0.10730640832267943,0.00337863959459832,0.009566756102372372,0.0032580654263591577
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53154682549275,-0.20495063207186884]}",0,0,0.8391423137748406,0.1441290531517362,0.005918309185398306,0.007680381241784641,0.0031299426462403682
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81919652803153,-0.11224449475073421]}",0,0,0.8206504302587873,0.12274421945203154,0.03528963500945694,0.008310064470514533,0.013005650809209374
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.02749754529144,0.7860707893687873]}",0,0,0.9775832896162894,0.00538031163551448,0.00639539880382436,0.009214842808957114,0.0014261571354146458
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.78264424453157,-1.1291373963740325]}",0,0,0.9634422191312157,0.022044999996745144,0.0027423096195090912,0.010292066577687031,0.0014784046748429465
