system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
557,0.1292,0.07425,0.1714,0.15705,0.1347,0.2339,-0.21129707,-0.2883503,0.2883503,0.26912642,773,0,3851.8493876457214,232095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.4833301661448,2.7768272905060587]}",3,1
564,0.1557,0.0634,0.0273,0.0608,0.0287,0.3374,-0.3283555,-0.3684851,0.3684851,0.84321225,645,0,3042.143796443939,230095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.1493319692273,2.9918839695242725]}",1,1
565,0.14205,0.0554,0.0302,0.05775,0.02515,0.3586,-0.39856115,-0.4325377,0.4325377,0.8689251,17,0,3244.7672731876373,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41765417031195,-2.571472416556336]}",0,1
568,0.1819,0.0851,0.0249,0.0408,0.0214,0.3156,-0.25229865,-0.26874375,0.26874375,0.87299705,92,0,3243.227818012237,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.73521319753006,-2.9926924532799797]}",0,1
581,0.19725,0.08155,0.03085,0.0518,0.02725,0.3719,-0.28417698,-0.3068611,0.3068611,0.8634598,12,0,3836.962637662888,221093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.65155717316927,1.5236774691593264]}",0,1
584,0.1404,0.05755,0.0282,0.0549,0.0241,0.3641,-0.40912354,-0.4434093,0.4434093,0.8758372,71,0,3630.1677706241608,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.21635086370446,-3.266768446464846]}",0,1
587,0.0564,0.0223,0.007,0.0167,0.0097,0.1148,-0.29643425,-0.3411215,0.3411215,0.8441767,73,0,3324.2397317886357,230089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.42322829935534,-0.37122879116239227]}",0,1
598,0.1594,0.0599,0.0262,0.0516,0.0258,0.4099,-0.40383068,-0.44001406,0.44001406,0.88156986,772,0,3757.681561231613,232097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01503840853329,3.6188182063112864]}",0,1
609,0.1255,0.0618,0.0213,0.0457,0.0176,0.2542,-0.31629243,-0.33895186,0.33895186,0.870493,333,0,3193.687148809433,218091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.42356017977788,0.6197926302782638]}",0,1
611,0.1808,0.07765,0.0262,0.0484,0.0237,0.33325,-0.27475837,-0.29656646,0.29656646,0.8672083,69,0,3282.9301252365112,231086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.6228339554867,-1.845274340874115]}",0,1
612,0.1749,0.0717,0.0282,0.0525,0.0233,0.3566,-0.3200686,-0.34186265,0.34186265,0.87733614,68,0,3103.714081048965,234095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.27375778464156,2.8863319236402285]}",0,1
620,0.1909,0.08015,0.028,0.05585,0.0225,0.3533,-0.28232723,-0.2984197,0.2984197,0.88025546,57,0,3160.713011264801,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.97021247585572,-2.735145461322913]}",0,1
632,0.20395,0.1449,0.07005,0.09095,0.07335,0.3753,-0.23254687,-0.29581353,0.29581353,0.67301905,916,0,3133.4683878421783,230096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.35648347374526,3.37555442737172]}",0,1
635,0.1312,0.0511,0.0199,0.0373,0.016,0.3069,-0.37890294,-0.40104997,0.40104997,0.9008981,159,0,3449.644413948059,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71356837346462,2.2381076146195817]}",0,1
639,0.1373,0.0573,0.03605,0.0509,0.0245,0.29605,-0.34480667,-0.36633208,0.36633208,0.84713775,211,0,3200.446486234665,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.52249213825056,-2.6497156778031465]}",0,1
640,0.1586,0.07135,0.03145,0.0519,0.0348,0.3304,-0.30337682,-0.35132924,0.35132924,0.8094195,801,0,3856.620144844055,232097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.07037463003505,3.854176810750601]}",0,1
655,0.15015,0.0603,0.0234,0.04195,0.023,0.3179,-0.32685393,-0.3584019,0.3584019,0.8650631,493,0,4068.6268541812897,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.78945771784532,-0.49717259399594915]}",0,1
656,0.1895,0.07205,0.02355,0.04115,0.02175,0.4148,-0.34959975,-0.37282804,0.37282804,0.90035504,4,0,3559.436246871948,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.85996174480314,-0.8545224140186948]}",0,1
663,0.13735,0.0507,0.0271,0.06375,0.0259,0.3987,-0.4457177,-0.4875478,0.4875478,0.8780028,23,0,3725.8900594711295,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.91556746089014,-0.9338436536064486]}",1,1
671,0.0766,0.0261,0.0218,0.03735,0.01935,0.3128,-0.554291,-0.6065742,0.6065742,0.8834864,11,0,3136.219660282135,222094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.2042007359596,2.0231407671297803]}",0,1
674,0.1876,0.0796,0.0341,0.0535,0.0289,0.4144,-0.34887218,-0.37674418,0.37674418,0.86961424,39,0,3140.641608357429,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.15679256036735,-3.453707857090118]}",0,1
679,0.1379,0.0555,0.0241,0.0376,0.0213,0.2878,-0.32413504,-0.35212594,0.35212594,0.86218053,599,0,3719.314959049225,229095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5391063967249,2.633725665745819]}",0,1
685,0.15,0.0713,0.092,0.1012,0.0674,0.3276,-0.31742543,-0.37185928,0.37185928,0.6587342,9,0,2625.337961912155,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25291229576813,-0.2438476838742441]}",0,1
687,0.1789,0.0675,0.0217,0.0416,0.0211,0.3736,-0.3280699,-0.3523982,0.3523982,0.89308333,19,0,3451.592705965042,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.89526553546904,-0.9572896825219681]}",0,1
693,0.1908,0.08115,0.0337,0.05375,0.02575,0.32215,-0.24336128,-0.25606784,0.25606784,0.85196894,156,0,2794.6625397205357,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.99608853032021,0.726512486031663]}",0,1
695,0.15185,0.07495,0.04175,0.0594,0.0404,0.27745,-0.24821585,-0.29256928,0.29256928,0.74579203,1299,0,3122.5340433120728,230096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3665446049274,3.465655450368908]}",0,1
698,0.1362,0.0612,0.0291,0.0458,0.0297,0.302,-0.33239436,-0.37836602,0.37836602,0.8209225,1300,0,3189.407655477524,230095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.08869568754923,2.5911455212785537]}",0,1
704,0.1477,0.0604,0.0296,0.0435,0.0234,0.3286,-0.35348573,-0.37980264,0.37980264,0.86704546,119,0,3684.591565132141,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45511391765973,-1.0769452783666884]}",0,1
707,0.20415,0.0868,0.034,0.0539,0.02525,0.3774,-0.28401998,-0.29791075,0.29791075,0.8745809,326,0,3929.936904191971,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.1038543444416,0.9337538220780366]}",0,1
712,0.1917,0.0836,0.0348,0.0651,0.0328,0.4189,-0.33795342,-0.37209305,0.37209305,0.8547709,390,0,3942.252909421921,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96193882667812,2.878336917611565]}",1,1
725,0.287,0.1655,0.0595,0.0844,0.08735,0.2657,0.07025944,0.038538065,-0.038538065,0.5051692,40,0,4032.319566249848,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.44298208704227,2.9482258467160634]}",1,1
727,0.1772,0.0793,0.0341,0.0569,0.0295,0.3675,-0.3204011,-0.34936664,0.34936664,0.8513854,154,0,3423.1109149456024,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.57540290848519,-2.6030931145573435]}",0,1
728,0.1787,0.0744,0.0572,0.0596,0.0304,0.3971,-0.36961108,-0.37929836,0.37929836,0.8577778,431,0,3018.3708097934723,237083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.95136157773476,-3.3124926944265294]}",0,1
731,0.1306,0.0543,0.0357,0.0487,0.0278,0.2544,-0.2936455,-0.32155845,0.32155845,0.8029766,78,0,3462.733575820923,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.276798333762,-1.4926855918572028]}",0,1
737,0.3497,0.3292,0.2828,0.2832,0.2744,0.3942,-0.040657897,-0.05981986,0.05981986,0.17918038,648,0,4066.13774394989,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8178444808235,-0.14656013860409994]}",0,1
739,0.1657,0.0722,0.0434,0.06785,0.03915,0.3062,-0.2610695,-0.29773256,0.29773256,0.77327347,63,0,3770.5703806877136,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.10960813654181,0.3561370943891843]}",1,1
740,0.1159,0.0447,0.0171,0.0316,0.0154,0.2338,-0.31292516,-0.3371461,0.3371461,0.87640446,87,0,3375.9061465263367,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.94479472759699,2.145760803412095]}",0,1
746,0.188,0.0787,0.0208,0.0354,0.018,0.3449,-0.27934235,-0.29442674,0.29442674,0.90079916,59,0,3091.1558887958527,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.95638299476212,2.3047626087012505]}",0,1
756,0.1539,0.0623,0.0142,0.0359,0.015,0.3085,-0.312856,-0.33434257,0.33434257,0.9072643,221,0,3943.462928295136,230089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.39556018860446,-0.11907169091004258]}",0,1
764,0.22375,0.09225,0.05885,0.07615,0.05275,0.4105,-0.25856405,-0.29444227,0.29444227,0.7722612,101,0,3748.205055832863,220089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.37685235928552,-0.45710773232421853]}",0,1
767,0.1942,0.0863,0.0313,0.0591,0.0289,0.32,-0.22318941,-0.24465188,0.24465188,0.83433646,21,0,3084.646138906479,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.16529453559352,0.30142969358630545]}",0,1
769,0.2348,0.1736,0.14285,0.1576,0.13775,0.35925,-0.1481164,-0.20949417,0.20949417,0.44567406,1348,0,3767.634916305542,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.9332917176784,3.8156390850618735]}",0,1
777,0.1988,0.08765,0.0459,0.07475,0.05055,0.3724,-0.25305173,-0.30392155,0.30392155,0.76096463,25,0,3363.266664505005,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.445142618006,-1.4743599600611645]}",0,1
785,0.183,0.0752,0.0263,0.0472,0.0265,0.26,-0.15490116,-0.17381488,0.17381488,0.8150087,21,0,3187.03115272522,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.37532064902067,0.4856741583592193]}",0,1
786,0.16705,0.06745,0.01985,0.04295,0.0199,0.3187,-0.28848714,-0.3121976,0.3121976,0.8824572,56,0,4134.704767227173,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.63072998142324,2.8511179645027434]}",0,1
789,0.18375,0.0728,0.0261,0.05735,0.02225,0.4141,-0.3624265,-0.3852973,0.3852973,0.89801764,397,0,3875.986884355545,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.7468821476599,2.7099926333675666]}",0,1
796,0.2037,0.1047,0.0389,0.0573,0.0337,0.3416,-0.23159085,-0.2528883,0.2528883,0.8204103,11,0,3170.973808288574,222094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.39455374466452,2.3244357134234677]}",0,1
800,0.0628,0.0384,0.0378,0.0393,0.0268,0.1177,-0.26886988,-0.30415514,0.30415514,0.62906575,1096,0,4537.861454248428,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.68534297641587,-0.628955446176283]}",0,1
805,0.1617,0.0651,0.0213,0.0391,0.0212,0.3425,-0.33089447,-0.35858786,0.35858786,0.8834204,53,0,3168.970278263092,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.79639304266044,0.9534269268002541]}",0,1
809,0.1476,0.0578,0.022,0.0399,0.0201,0.321,-0.3432544,-0.37003845,0.37003845,0.882146,765,0,3837.209758281708,230091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.22622775754793,0.8048455788068852]}",0,1
812,0.1821,0.0859,0.0288,0.045,0.0292,0.2875,-0.1990144,-0.22444633,0.22444633,0.81559837,21,0,3536.041823029518,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.41611331148339,1.4169576134059272]}",0,1
830,0.1788,0.0734,0.0293,0.0524,0.0268,0.34615,-0.29231566,-0.31879228,0.31879228,0.856281,8,0,3374.9904499053955,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23179273802762,-2.5472179038851093]}",0,1
834,0.2031,0.11575,0.0377,0.0717,0.04735,0.3017,-0.15080105,-0.19532488,0.19532488,0.7286922,23,0,3692.439488649368,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.45284525804018,1.6307566510263733]}",1,1
844,0.1369,0.0767,0.0244,0.0391,0.03,0.1802,-0.1014805,-0.13655,0.13655,0.7145576,40,0,3806.184998989105,222091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.30319508026957,0.5472087553214066]}",1,1
847,0.2165,0.09865,0.03475,0.05635,0.03585,0.3463,-0.20318915,-0.23063256,0.23063256,0.81237733,30,0,3927.108157396317,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.96830771663166,-2.1070434146665438]}",0,1
884,0.1438,0.0641,0.0384,0.0519,0.0366,0.261,-0.24802001,-0.2895257,0.2895257,0.75403225,492,0,4155.373369693756,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.84173966738108,-0.5227745795933555]}",0,1
886,0.129,0.0546,0.0224,0.0459,0.0295,0.26,-0.2810161,-0.33676094,0.33676094,0.79620034,742,0,3942.516016483307,230091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.07216668632144,0.653299790375922]}",1,1
890,0.2792,0.1721,0.1328,0.1562,0.1642,0.3509,-0.043468896,-0.11379147,0.11379147,0.3624539,67,0,3046.828186273575,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.07854929912054,-0.008039921792869718]}",0,1
891,0.1316,0.0557,0.0322,0.0432,0.0258,0.2876,-0.34031853,-0.3721374,0.3721374,0.8353542,252,0,3922.097198009491,232097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.38963588201112,3.6030976888391946]}",0,1
898,0.1676,0.0642,0.0248,0.0499,0.024,0.34785,-0.3208684,-0.34969443,0.34969443,0.8709157,12,0,3296.326118707657,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.84819381458118,-0.5640072511344416]}",0,1
899,0.1507,0.061,0.0223,0.0446,0.0194,0.3334,-0.35298592,-0.37740138,0.37740138,0.8900227,35,0,3613.134042739868,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.9573482701654,2.082519407410081]}",0,1
900,0.197,0.0874,0.0292,0.0527,0.0225,0.3112,-0.21593142,-0.22471468,0.22471468,0.8651483,297,0,3369.764475345612,231086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.66379713244255,-1.5782950384337933]}",0,1
903,0.2909,0.18685,0.1498,0.18135,0.14845,0.47385,-0.17337725,-0.23922853,0.23922853,0.5228989,198,0,3952.6504611968994,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.9155811837357,-0.28067861052314447]}",0,1
906,0.15585,0.0596,0.03075,0.0481,0.0275,0.3379,-0.33568844,-0.3687089,0.3687089,0.84948003,640,0,3763.355281829834,229095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74320362927686,2.8680961233726023]}",0,1
908,0.1826,0.0747,0.02,0.0387,0.0195,0.3375,-0.27769834,-0.29782733,0.29782733,0.8907563,202,0,3921.1708793640137,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.59784706774262,-0.5183728347011699]}",0,1
921,0.1225,0.048,0.0201,0.0346,0.0199,0.2072,-0.22964567,-0.25690022,0.25690022,0.8247468,277,0,4333.029479503632,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.37417113627872,-0.08583402539762028]}",0,1
923,0.1527,0.0638,0.018,0.0391,0.0217,0.2958,-0.2855387,-0.3190635,0.3190635,0.86330706,49,0,3667.408672809601,222091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.21641782382362,0.6395555665288933]}",0,1
930,0.1345,0.0524,0.0213,0.0378,0.0168,0.3207,-0.38658017,-0.40905097,0.40905097,0.90044445,121,0,3572.666732311249,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.78615224842147,2.2224769286759023]}",0,1
943,0.2639,0.1733,0.0762,0.1034,0.1002,0.3319,-0.056980047,-0.11413224,0.11413224,0.53621846,57,0,3071.960064411164,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.55762084014147,0.6106298143802448]}",2,1
946,0.0459,0.0217,0.0257,0.0218,0.0149,0.0976,-0.3394894,-0.36027876,0.36027876,0.7351111,648,0,4122.26642036438,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.95366975178237,-0.6633609215580606]}",0,1
961,0.1839,0.0753,0.0322,0.0558,0.0298,0.3746,-0.31120065,-0.3414503,0.3414503,0.85262114,19,0,4064.373494625092,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66503647671291,-2.4864019591502173]}",0,1
962,0.19805,0.11095,0.03825,0.0542,0.04055,0.2509,-0.09578397,-0.11771911,0.11771911,0.72173613,57,0,3328.838541030884,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.59777095905976,-2.032932403726683]}",1,1
971,0.1479,0.0568,0.0212,0.0455,0.01975,0.33705,-0.3624263,-0.3900402,0.3900402,0.88929373,860,0,3129.7481875419617,230095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.48620020077212,2.848063692536737]}",0,1
972,0.1611,0.068,0.0312,0.057,0.0257,0.3542,-0.34708145,-0.37473318,0.37473318,0.8647013,832,0,3764.7771434783936,232095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18302336666363,2.699662007600192]}",0,1
994,0.22075,0.1399,0.09425,0.1154,0.09185,0.37285,-0.19815314,-0.25623316,0.25623316,0.6046912,286,0,4111.384163141251,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.99732787459057,-0.5536766253670671]}",0,1
996,0.0842,0.048,0.03845,0.04265,0.0344,0.1915,-0.31946632,-0.38919112,0.38919112,0.6954405,1101,0,3884.427186489105,229095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67852492882025,2.915078012732053]}",0,1
999,0.2063,0.0895,0.03095,0.06005,0.0302,0.3818,-0.27146706,-0.2984186,0.2984186,0.853398,48,0,3308.2868193387985,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.1730520670099,-3.4192125501799286]}",0,1
1004,0.20085,0.08665,0.0256,0.0496,0.02405,0.31655,-0.20677188,-0.22361808,0.22361808,0.8587786,128,0,4266.93568444252,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.91001162897416,-0.8433833044956127]}",0,1
1008,0.1673,0.08055,0.0252,0.0506,0.02695,0.34235,-0.30847278,-0.34347102,0.34347102,0.8540482,31,0,3660.434868335724,220089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.05624363438326,-0.22686952500438515]}",0,1
1010,0.1201,0.045,0.0137,0.0301,0.0131,0.2325,-0.2978387,-0.31877482,0.31877482,0.89332247,161,0,4071.7775321006775,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.09497474597437,-0.27115646851147757]}",0,1
1015,0.1324,0.0556,0.0207,0.0414,0.0236,0.2998,-0.3452256,-0.38732067,0.38732067,0.8540507,1393,0,3095.6122300624847,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.58995561608792,3.946254127372852]}",0,1
1017,0.1364,0.0591,0.0453,0.0571,0.0362,0.2856,-0.3143992,-0.35355452,0.35355452,0.77501553,557,0,4635.365762710571,228091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3300684301103,0.9679796344029904]}",0,1
1025,0.1318,0.0531,0.0189,0.0389,0.0205,0.3042,-0.3592764,-0.39541286,0.39541286,0.8737296,678,0,4437.616674900055,227092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79593016217282,1.2027094181434212]}",0,1
1026,0.1685,0.0696,0.0321,0.043,0.0221,0.2603,-0.21076605,-0.21408582,0.21408582,0.8434844,96,0,3765.2197394371033,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44622059634695,-1.068141788582317]}",0,1
1031,0.1196,0.0645,0.0366,0.0585,0.0417,0.2728,-0.31463778,-0.39041793,0.39041793,0.73481715,9,0,2895.926518678665,232089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.09543762646199,-0.2714259630967134]}",1,1
1032,0.16585,0.0644,0.02445,0.04385,0.021,0.38415,-0.37240744,-0.3969091,0.3969091,0.8963347,12,0,3185.5551357269287,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30653256966636,-2.83854155052507]}",0,1
1059,0.18955,0.08645,0.0268,0.0423,0.02535,0.3051,-0.2139722,-0.23359951,0.23359951,0.8465729,48,0,3117.44163107872,218091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26680416269903,0.518013508587522]}",0,1
1061,0.1247,0.0522,0.0225,0.0434,0.0181,0.2957,-0.38047722,-0.40675548,0.40675548,0.8846399,102,0,3252.763385772705,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.85505303071345,2.2017258456127413]}",0,1
1067,0.15785,0.06325,0.0296,0.0488,0.0251,0.33715,-0.3343642,-0.36222222,0.36222222,0.86142164,78,0,3880.3668467998505,220089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4188036830539,-0.34553697403657396]}",0,1
1069,0.1238,0.0512,0.0258,0.0376,0.0175,0.2868,-0.3773959,-0.39698002,0.39698002,0.88498193,225,0,3344.0419239997864,231086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.5596823910131,-1.665251957936563]}",0,1
